57.276624250088084 0.0
57.65577119370851 0.0
58.03491813732894 0.0
58.414065080949364 0.0
58.7932120245698 0.0
59.172358968190224 0.0
59.55150591181065 0.0
59.930652855431084 0.0
60.30979979905151 0.0
60.68894674267194 0.0
61.068093686292364 0.0
61.44724062991279 0.0
61.826387573533225 0.0
62.20553451715365 0.0
62.58468146077408 0.0
62.96382840439451 0.0
63.34297534801494 0.0
63.722122291635365 0.0
64.1012692352558 0.0
64.48041617887623 0.0
64.85956312249665 0.0
65.2387100661171 0.0
65.61785700973752 0.0
65.99700395335795 0.0
66.37615089697837 0.0
66.7552978405988 0.0
67.13444478421923 0.0
67.51359172783965 0.0
67.89273867146008 0.0
68.2718856150805 0.0
68.65103255870095 0.0
69.03017950232137 0.0
69.4093264459418 0.0
69.78847338956223 0.0
70.16762033318265 0.0
70.54676727680308 0.0
70.92591422042351 0.0
71.30506116404395 0.0
71.68420810766438 0.0
72.0633550512848 0.0
72.44250199490523 0.0
72.82164893852566 0.0
73.20079588214608 0.0
73.57994282576651 0.0
73.95908976938694 0.0
74.33823671300736 0.0
74.7173836566278 0.0
75.09653060024823 0.0
75.47567754386866 0.0
75.85482448748908 0.0
76.23397143110951 0.0
76.61311837472994 0.0
76.99226531835036 0.0
77.3714122619708 0.0
77.75055920559123 0.0
78.12970614921166 0.0
78.50885309283208 0.0
78.88800003645251 0.0
79.26714698007294 0.0
79.64629392369336 0.0
80.02544086731379 0.0
80.40458781093422 0.0
80.78373475455466 0.0
81.16288169817508 0.0
81.54202864179551 0.0
81.92117558541594 0.0
82.30032252903636 0.0
82.67946947265679 0.0
83.05861641627722 0.0
83.43776335989766 0.0
83.81691030351809 0.0
84.19605724713851 0.0
84.57520419075894 0.0
84.95435113437937 0.0
85.33349807799979 0.0
85.71264502162022 0.0
86.09179196524065 0.0
86.47093890886107 0.0
86.85008585248151 0.0
87.22923279610194 0.0
87.60837973972237 0.0
87.9875266833428 0.0
88.36667362696322 0.0
88.74582057058365 0.0
89.12496751420407 0.0
89.50411445782451 0.0
89.88326140144494 0.0
90.26240834506537 0.0
90.6415552886858 0.0
91.02070223230622 0.0
91.39984917592665 0.0
91.77899611954707 0.0
92.1581430631675 0.0
92.53729000678793 0.0
92.91643695040837 0.0
93.2955838940288 0.0
93.67473083764922 0.0
94.05387778126965 0.0
94.43302472489007 0.0
94.8121716685105 0.0
95.19131861213093 0.00011699342759627734
95.57046555575137 0.0004679737103850918
95.9496124993718 0.00011699342759627734
96.32875944299222 0.00011699342759627734
96.70790638661265 0.0
97.08705333023308 0.0
97.4662002738535 0.00011699342759627734
97.84534721747393 0.00046797371038510935
98.22449416109436 0.00011699342759627734
98.60364110471478 0.0
98.98278804833522 0.0002339868551925459
99.36193499195565 0.0005849671379813867
99.74108193557608 0.00011699342759627734
100.1202288791965 0.00011699342759627734
100.49937582281693 0.0
100.87852276643736 0.00046797371038510935
101.25766971005778 0.0
101.63681665367822 0.0
102.01596359729865 0.00011699342759627734
102.39511054091908 0.00011699342759627734
102.7742574845395 0.00011699342759627734
103.15340442815993 0.000350980282788832
103.53255137178036 0.0
103.91169831540078 0.00011699342759627734
104.29084525902121 0.00011699342759627734
104.66999220264164 0.0
105.04913914626208 0.00011699342759627295
105.4282860898825 0.0
105.80743303350293 0.0
106.18657997712336 0.000350980282788832
106.56572692074378 0.0
106.94487386436421 0.00011699342759627734
107.32402080798464 0.0
107.70316775160508 0.00011699342759627295
108.0823146952255 0.0
108.46146163884593 0.0
108.84060858246636 0.00011699342759627734
109.21975552608679 0.0
109.59890246970721 0.0
109.97804941332764 0.0
110.35719635694807 0.00011699342759627734
110.73634330056849 0.0
111.11549024418893 0.0
111.49463718780936 0.00011699342759627734
111.87378413142979 0.0
112.25293107505021 0.0
112.63207801867064 0.00011699342759627734
113.01122496229107 0.00011699342759627734
113.3903719059115 0.0
113.76951884953193 0.0002339868551925459
114.14866579315236 0.00011699342759627734
